,datetime,close,Volatility,Volume,S1_score,S2_score,FG_score
7324,2007-08-10,1828.49,1.8652990689482265,-0.07378574918152128,0.7239391649708382,-0.3302211636491257,0.4405180036938221
7325,2007-08-13,1849.26,2.425748740533671,-0.2166109882395409,0.7761422190367662,-0.1473500200872261,0.4714399789754116
7326,2007-08-14,1817.89,2.3304895475814145,-0.025212042591691058,0.7881596881237154,-0.36840263104170334,0.4279157102308633
7327,2007-08-16,1691.98,2.2933304582548897,0.12499497813415555,0.8022906795486306,-1.3089237560410831,0.2591987306158002
7328,2007-08-17,1638.07,3.37231464914993,0.06168204467483295,0.9292495867280954,-1.601550490972116,0.18418602093976325
7329,2007-08-20,1731.27,3.3894098699760846,-0.1728631717823535,0.9020683372742164,-0.6586721641421412,0.3556792535812974
7330,2007-08-21,1736.18,3.7294970432276857,0.05345611393443609,0.9728691446452652,-0.5341498487698841,0.3729322300708479
7331,2007-08-22,1759.5,3.54584960745884,-0.06092780127376375,0.9356152257731344,-0.27823809452385856,0.4352841132348438
7332,2007-08-23,1799.72,3.398249930881393,-0.05542785913912422,0.9178527589677836,0.07697264208283028,0.517655045030095
7333,2007-08-24,1791.33,3.3153974513096287,-0.10425654769270044,0.901392612952116,-0.00040889190147243016,0.4999078569661724
7334,2007-08-27,1803.03,3.1614690588121386,-0.11999283480009655,0.8801845280015053,0.09184741676915806,0.5201996686836771
7335,2007-08-28,1829.31,3.0201162390692855,0.018190833823474358,0.879788384111595,0.2876271526687239,0.5629273198182699
7336,2007-08-29,1826.19,2.9131839650149236,-0.051541137900056336,0.8577053533893584,0.2260477752896349,0.5483193296610595
7337,2007-08-30,1841.7,2.774357032174052,0.04845980442395472,0.8528521045747508,0.3199869320974508,0.5678050868346194
7338,2007-08-31,1873.24,2.653280403906344,-0.09168700297437644,0.8201991751164959,0.531635865864735,0.6073167791602933
7339,2007-09-03,1881.81,2.5799546314327997,-0.017974575260464982,0.8202475070215418,0.5328402194217025,0.6075584705000749
7340,2007-09-04,1874.74,2.4566008474754715,0.07516695978603008,0.8164709759076877,0.4133076254423778,0.5835718591432685
7341,2007-09-05,1865.59,2.3354442411136827,-0.0339585211194547,0.7876857149992784,0.30042415737700423,0.5588854196355376
7342,2007-09-06,1888.81,2.2196078196673232,0.1299347894450585,0.7936928261390477,0.4477536708737274,0.5879213318758433
7343,2007-09-07,1884.9,2.137311708899028,-0.0019484800321458336,0.7669204036083603,0.375158679261499,0.5714370873089601
7344,2007-09-10,1835.87,2.0217762130384944,-0.110113962019069,0.7389577813774282,-0.039571724190663,0.4926900624989943
7345,2007-09-11,1847.36,2.0735647038831133,0.04983463355664576,0.7654249171799699,0.054325701556594816,0.5103940637634572
7346,2007-09-12,1813.52,1.9695162212981616,0.06128051622133199,0.7538495921899367,-0.2097326974762943,0.4605554076554309
7347,2007-09-13,1848.02,1.9424328660205008,-0.16277599526233533,0.7224571088447707,0.0985340631643956,0.5177891469702716
7348,2007-09-14,1870.02,1.9227522963169408,-0.05114458911702281,0.7339509633999899,0.2628036576201055,0.54807229911551
7349,2007-09-17,1871.68,1.8486475350920841,-0.21001565726098048,0.704828984728888,0.2579614194391221,0.5453298637399212
7350,2007-09-18,1838.61,1.7396719956128155,0.0178667951952864,0.7196923488510127,-0.02954291791122928,0.4946847472391194
7351,2007-09-19,1902.65,1.7187780975071454,0.217285175175516,0.7420079090853327,0.4757422585418458,0.5873459767235463
7352,2007-09-20,1908.97,1.9239344931627351,0.13321209250682076,0.7571433232086944,0.4691647632654234,0.5878840439937719
7353,2007-09-21,1919.26,1.8174013234833777,0.13030497305556998,0.7434632870673685,0.503407891890796,0.5924892184568207
7354,2007-09-27,1945.28,1.7180110652161524,0.0339103831838482,0.7189901810500001,0.661533771733533,0.6167169192380949
7355,2007-09-28,1946.48,1.6623565485106284,0.33833767913158064,0.7500867784552762,0.5877817850479324,0.6084704471126865
7356,2007-10-01,1962.67,1.5579351616410513,0.1258621044731071,0.7104746582642698,0.6699263992754511,0.6167947891098686
7357,2007-10-02,2014.09,1.4754377908040932,0.22688993663538395,0.7127909659299346,0.9936086052325368,0.6700110946050779
7358,2007-10-04,2003.6,1.5745718445430843,0.19095621144071395,0.7206910069979748,0.8044980492935794,0.6410201215507736
7359,2007-10-05,1996.03,1.479470295458985,-0.007452485441322879,0.6840022262522077,0.691455362629022,0.6160834011617671
7360,2007-10-08,2012.82,1.3821507770392671,0.2727365993770146,0.7068609220520352,0.7391838018694038,0.6277321974539112
7361,2007-10-09,2014.13,1.304379498190344,0.19965635491704292,0.6880044816384234,0.6935490115572718,0.6170781671079295
7362,2007-10-10,2041.12,1.2049884376306954,-0.031185019550618517,0.6467254272600096,0.8670375627435133,0.6366226431444714
7363,2007-10-11,2058.85,1.1705356827048876,0.308197274371817,0.6848416196345881,0.8915286088349121,0.648067599139392
7364,2007-10-12,2026.44,1.1003201708872872,0.15953640010422393,0.6574820713739389,0.5925386207202659,0.5961824361291239
7365,2007-10-15,2035.39,1.0953125276174862,-0.009081879250055422,0.6357788310459289,0.6334883995150504,0.5993502419775439
7366,2007-10-16,2005.76,1.0055720677011089,0.32146442457681146,0.6658795615347399,0.3416585718290828,0.5566318138266595
7367,2007-10-17,1983.94,0.992484170664514,0.22446042001421412,0.652118073834841,0.17308077571427874,0.5281873576218826
7368,2007-10-18,2005.09,0.9435398976205644,0.06123152491213889,0.6255964278165879,0.3516962668486289,0.5547841573561862
7369,2007-10-19,1970.1,0.8946253972040205,-0.04370723363947198,0.6063647704455686,0.08658689643963384,0.5131227965195108
7370,2007-10-22,1903.81,0.9249944783325168,-0.168093235899688,0.5946126553041036,-0.3959455969180923,0.4414118097941893
7371,2007-10-23,1947.98,1.2425270604186676,-0.095313570239563,0.6434016862723881,-0.03290745290660945,0.494707020055472
7372,2007-10-24,1933.36,1.316016776375855,0.1518120323446889,0.683478601090068,-0.1449052189155143,0.4752603149286442
7373,2007-10-25,1976.75,1.2364800941137195,0.1118697804529665,0.6685437343208358,0.2148620117985912,0.5358495414739954
7374,2007-10-26,2028.06,1.299265158395717,0.10157566345926212,0.6751051027318724,0.5822488427744074,0.5970237252625336
7375,2007-10-29,2062.92,1.4019728141425627,0.2038939960523746,0.7007333512743672,0.7720123977802414,0.6320391599842983
7376,2007-10-30,2052.37,1.3883413822310993,0.019392019238585842,0.6759666751837107,0.6343114127649138,0.6055807241110971
7377,2007-10-31,2064.85,1.2983297684753579,-0.06731864466371278,0.6538763904764556,0.6839773573432851,0.6099820211631704
7378,2007-11-01,2063.14,1.2129446829540702,0.02692322763088776,0.6549834888231197,0.611605523034366,0.5988297706711693
7379,2007-11-02,2019.34,1.117035066989087,-0.027269813862440883,0.6362206566408307,0.2524830398200383,0.5400726003376656
7380,2007-11-05,2015.76,1.1708537290562877,-0.27771162376423897,0.6116427631615061,0.231252564447206,0.5353021532625075
7381,2007-11-06,2054.24,1.0764696342384683,-0.2124150968452128,0.6080068171741569,0.5097826999515279,0.5768733878460122
7382,2007-11-07,2043.19,1.1062070957087131,-0.12929536048378473,0.6221139669031159,0.3833364604715124,0.5593387803929979
7383,2007-11-08,1979.56,1.0228693416095285,-0.18146985034781798,0.6051749364077138,-0.09895399716902738,0.4850333527178781
7384,2007-11-09,1990.47,1.2463773334185126,-0.06997579376411933,0.6470501924567992,-0.014669415865966713,0.497627055726052
7385,2007-11-12,1923.42,1.1629174667889517,-0.2552603916157543,0.6134571343966497,-0.4808332219941404,0.426787426938276
7386,2007-11-13,1932.89,1.4006823197473384,-0.01609077095206265,0.6730739435994095,-0.3711794364384796,0.4378650452439497
7387,2007-11-14,1972.58,1.3141111817599245,-0.07956717828230678,0.6543180004347022,-0.02268632994867964,0.4962890496286987
7388,2007-11-15,1947.74,1.3392948497452972,-0.0742165488280303,0.6581347876146584,-0.19711168170714427,0.4676138919828377
7389,2007-11-16,1926.2,1.2906529316765396,-0.2664495934789155,0.6280254172747031,-0.32240003604473216,0.4495533718014086
7390,2007-11-19,1893.47,1.2348723528626555,-0.314207572982532,0.6150830974850154,-0.5267332984703188,0.41970494218420856
7391,2007-11-20,1872.24,1.2298170503443364,-0.19284336140913388,0.6296217111169004,-0.6307252796160123,0.4020048885910361
7392,2007-11-21,1806.99,1.177041420605064,-0.2955687275343575,0.6101840866338383,-1.0616310627915395,0.3434876426621344
7393,2007-11-22,1799.02,1.4248710883491238,-0.2952550321630541,0.6412020070232587,-1.0149645975102,0.3428098817606796
7394,2007-11-23,1772.88,1.3379828910821971,-0.2380534968687366,0.6374911742766826,-1.1183915473580932,0.3289440721107165
7395,2007-11-26,1855.33,1.3042226427828747,-0.29974221979603066,0.6255600528733555,-0.3757436965027615,0.4415064977810563
7396,2007-11-27,1859.79,1.7206623603115847,-0.14208096380123802,0.6973226745637934,-0.2882658341530514,0.4499149587306581
7397,2007-11-28,1834.69,1.6277589611186967,-0.19058341240803828,0.6796469435888323,-0.4625486763083031,0.4220484816230403
7398,2007-11-29,1877.56,1.5769193172719154,-0.09658986367456182,0.6850411816996692,-0.08706389248254941,0.485093830488742
7399,2007-11-30,1906.0,1.6060434381222768,-0.10294868806628996,0.6878868437569984,0.13434708382276594,0.5230874683872228
7400,2007-12-03,1902.43,1.565124154127674,-0.2492120764471141,0.66448900971007,0.07842292513024103,0.513024845603392
7401,2007-12-04,1917.83,1.4767109742767068,-0.24434946756009304,0.6540451883395767,0.17895275100225008,0.5292274382310687
7402,2007-12-05,1938.2,1.404058642893505,-0.1566390861278925,0.6559274445957015,0.3097746908641828,0.5506233800692466
7403,2007-12-06,1953.17,1.3441867344681309,-0.0584604007109056,0.6607157917196532,0.38561084234045057,0.5633524665674341
7404,2007-12-07,1934.32,1.2740081908882677,-0.005677855790233343,0.6585412918872543,0.1956568105614048,0.5321675311838419
7405,2007-12-10,1906.42,1.2138544741484243,-0.25062640612526704,0.6204035085028947,-0.04424433001305325,0.4931380964527193
7406,2007-12-11,1925.07,1.187978807453039,-0.3059287736754013,0.6102562542222048,0.10030472567739436,0.5152981201840735
7407,2007-12-12,1927.45,1.1303633605006378,-0.1279337642978887,0.6253036995253436,0.10686010320684132,0.5166987917055321
7408,2007-12-13,1915.9,1.0449078282965762,-0.08797077116061533,0.6196171321419951,0.005522680518090796,0.500855486031297
7409,2007-12-14,1895.05,0.97085475165928,-0.1799455610893439,0.5988636488212421,-0.1573015168130502,0.4764668601947804
7410,2007-12-17,1839.82,0.9257064397163648,-0.2670553757285303,0.5823313829984793,-0.5707924169806653,0.4176591311214857
7411,2007-12-18,1861.47,1.1165872969048336,-0.26728907681506536,0.6061622775112211,-0.3461003724490717,0.4477432770733183
7412,2007-12-20,1844.37,1.0720405428919018,0.09115972052297594,0.6454000329268597,-0.4401879302397263,0.4294495547932593
7413,2007-12-21,1878.32,1.012307311878497,0.00571548451818097,0.6272528495495848,-0.13914657479064085,0.4781938198079944
7414,2007-12-24,1919.47,1.0366222685855944,-0.10399391583849717,0.6165785440933872,0.18658525932494496,0.5287294371489123
7415,2007-12-26,1906.72,1.1011755945830617,-0.2970340122253311,0.6005176977947163,0.06196455227179255,0.5093016293061403
7416,2007-12-27,1908.62,1.028005972792809,-0.3867839683608836,0.5801527505539907,0.0639744056161097,0.5092776668576311
7417,2007-12-28,1897.13,0.9413041914874304,-0.4094889542267048,0.5664769046575907,-0.036389786923898264,0.4948466890198356
7418,2008-01-02,1853.45,0.8674210943461617,-0.34916779990619706,0.5647816618049956,-0.3757122297645671,0.44714931541240027
7419,2008-01-03,1852.73,0.9661938227168112,-0.31473621072718755,0.581432201498703,-0.3456968067792611,0.449918682747851
7420,2008-01-04,1863.9,0.8795219745535189,-0.14046387965766072,0.5923822618619823,-0.22677444311433725,0.4664661261281469
7421,2008-01-07,1831.14,0.8062454439648916,-0.26041634179830936,0.5682286377708228,-0.4697561225356452,0.4336612049179255
7422,2008-01-08,1826.23,0.8351480998793275,-0.1582187796209293,0.5846161650322997,-0.4643018862544722,0.4325540069743123
7423,2008-01-09,1844.47,0.7509231545401465,-0.20860165068750772,0.5677901879815799,-0.28603585440704343,0.4594869223323907
7424,2008-01-10,1824.78,0.7047781711358834,-0.0898133727133851,0.5768705998028123,-0.4177719063100643,0.4400398498314442
7425,2008-01-11,1782.27,0.6660418161649124,-0.2238197668543659,0.5552777561638184,-0.7278959839176165,0.4003073975902057
7426,2008-01-14,1765.88,0.7963136600158476,-0.3428882892305426,0.5566781713481631,-0.7979774793871746,0.3907366873278864
7427,2008-01-15,1746.95,0.7440194075796641,-0.17901408364184893,0.5706256654922269,-0.8783996375011929,0.37724992453432
7428,2008-01-16,1704.97,0.7047992168681029,-0.1979979374455008,0.5633501599278252,-1.1488285091102337,0.3436224290265436
7429,2008-01-17,1723.55,0.8427530980023463,-0.18114290103190847,0.5827012746213047,-0.8926957001269041,0.3728113319094792
7430,2008-01-18,1734.72,0.8010309717199521,-0.19811167640943347,0.5753649119138148,-0.7355759523128714,0.39574539141409454
7431,2008-01-21,1683.56,0.7310494656969442,-0.2278767911212677,0.5628965843219595,-1.1082007981471458,0.3489171396331133
7432,2008-01-22,1609.02,0.9634401401664604,-0.16675285207192486,0.5995859110118169,-1.6114674386757597,0.2756359403988361
7433,2008-01-23,1628.42,1.4289347863186876,-0.2990752125395693,0.6412324467223898,-1.2799894840716124,0.3056000673557916
7434,2008-01-24,1663.0,1.3731565650400377,-0.2764151816710685,0.6370926729211212,-0.8870017615543322,0.3623677045281093
7435,2008-01-25,1692.41,1.392834699399894,-0.2452874087499245,0.6434434113312462,-0.5677338120797392,0.4096760857453623
7436,2008-01-28,1627.19,1.3777851853675809,-0.3261288102409657,0.6314570468908269,-1.0915564295585196,0.33419526265009364
7437,2008-01-29,1637.91,1.6154516080521921,-0.2532167967086587,0.6702793514179417,-0.8765625396940584,0.35719908484613805
7438,2008-01-30,1589.06,1.5311168618007074,0.03714754480218509,0.6960330508253616,-1.1973500568614437,0.30292764921439524
7439,2008-01-31,1624.68,1.6212828136943849,-0.06979258096307893,0.6939362790914132,-0.7909537692001269,0.3661262656204513
7440,2008-02-01,1634.53,1.6270131378462855,-0.14164524800240946,0.6856709862304845,-0.655150504857559,0.3895467826891232
7441,2008-02-04,1690.13,1.5415738452045316,-0.03060114662582647,0.6888715873223381,-0.1316909687373123,0.4773359995232984
7442,2008-02-05,1696.57,1.6743752245338217,-0.2906561523007372,0.6729648840291356,-0.10488034916814236,0.4823621235297143
7443,2008-02-11,1640.67,1.584012450406962,-0.3943248665625415,0.6487109479805526,-0.6203043048886828,0.4007362847024751
7444,2008-02-12,1643.29,1.6933628817392938,-0.17107780892037275,0.6902856341023651,-0.5174660978495378,0.41163767761864095
7445,2008-02-13,1631.78,1.6010073265837959,-0.08586863154627268,0.6893923368796904,-0.5841260519518724,0.4006657243733321
7446,2008-02-14,1697.45,1.5189857930624138,0.3920573258938831,0.7388803898695371,0.06671585532819399,0.5123212643431477
7447,2008-02-15,1694.77,1.7226156095744638,0.33747146602763434,0.7575108844502623,0.031107868153471024,0.5058908645882507
7448,2008-02-18,1696.24,1.6302235825046574,0.07359214995928827,0.7129769665579933,-0.015516535200017615,0.4972342951578744
7449,2008-02-19,1720.52,1.5389919283584452,0.05443020928478578,0.6991777672054038,0.16252781391039806,0.5283784272842542
7450,2008-02-20,1687.91,1.4880124997322806,-0.08345914365150944,0.6755691695100964,-0.16918907707532022,0.4714563372781617
7451,2008-02-21,1704.36,1.4684242164950612,-0.3490187053429864,0.6399256888940094,-0.05262651774006853,0.4915815304769148
7452,2008-02-22,1686.45,1.3983553260618613,-0.20294466966938235,0.6494263320490599,-0.21223606822803656,0.4655965251497386
7453,2008-02-25,1709.13,1.333118343931295,-0.12522100816555393,0.6509871669707177,-0.01197286482445284,0.4980514645261826
7454,2008-02-26,1709.13,1.2847966259410382,-0.17373720001128548,0.6388824282412191,-0.03391312079151833,0.4945835876469495
7455,2008-02-27,1720.89,1.1978609701112255,-0.08755905251257375,0.6387877396998315,0.0543168270962253,0.5086733606816638
7456,2008-02-28,1736.17,1.1230489977625868,-0.2467153294809311,0.6095417085352071,0.1499960870498261,0.5228413086809426
7457,2008-02-29,1711.62,1.057264198003576,-0.05577053453402886,0.6251867079336934,-0.08130208982219557,0.4872954886774709
7458,2008-03-03,1671.73,1.0240162269531454,-0.35655869437395155,0.5834321915723992,-0.44372397754230575,0.4356383475577429
7459,2008-03-04,1676.18,1.0781309321773498,-0.18777242006713046,0.6112948140137774,-0.3611302897285511,0.4450337761316464
7460,2008-03-05,1677.1,0.994657265071848,-0.2362666181800753,0.5947988308614716,-0.3361335297514877,0.4501828758234823
7461,2008-03-06,1697.44,0.9099218153597524,0.08236592107541013,0.6240359670543953,-0.12716424419069575,0.4801716386893518
7462,2008-03-07,1663.97,0.8676901422012053,-0.10274828242526557,0.5956177324719925,-0.4258265862323027,0.43693026802143337
7463,2008-03-10,1625.17,0.8953263654053296,-0.08010241575344275,0.6019029937064858,-0.7278542753818498,0.3921943502819891
7464,2008-03-11,1641.48,0.961031064157924,-0.19322931149655054,0.5959752190826717,-0.5295745494026158,0.4217451887019078
7465,2008-03-12,1658.83,0.90404090140184,-0.03224791372245424,0.6089741234599232,-0.3330066587380288,0.4494749245950592
7466,2008-03-13,1615.62,0.8518844738381256,-0.10564806701413153,0.5932795508529992,-0.6975915117709094,0.39798530357090944
7467,2008-03-14,1600.26,0.9563090857881279,-0.15064028909518273,0.6007085995866182,-0.7735036206904786,0.3858832304059728
